App,TestClass,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Dead Fields,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Lack of Cohesion,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
jfreechart,BubbleXYItemLabelGeneratorTest.java,src.test.java.org.jfree.chart.labels.BubbleXYItemLabelGeneratorTest.java,src.main.java.org.jfree.chart.labels.BubbleXYItemLabelGenerator.java,src.test.java.org.jfree.chart.labels.BubbleXYItemLabelGeneratorTest.java,src.main.java.org.jfree.chart.labels.BubbleXYItemLabelGenerator.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,ItemLabelPositionTest.java,src.test.java.org.jfree.chart.labels.ItemLabelPositionTest.java,src.main.java.org.jfree.chart.labels.ItemLabelPosition.java,src.test.java.org.jfree.chart.labels.ItemLabelPositionTest.java,src.main.java.org.jfree.chart.labels.ItemLabelPosition.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,SymbolicXYItemLabelGeneratorTest.java,src.test.java.org.jfree.chart.labels.SymbolicXYItemLabelGeneratorTest.java,src.main.java.org.jfree.chart.labels.SymbolicXYItemLabelGenerator.java,src.test.java.org.jfree.chart.labels.SymbolicXYItemLabelGeneratorTest.java,src.main.java.org.jfree.chart.labels.SymbolicXYItemLabelGenerator.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,StandardXYZToolTipGeneratorTest.java,src.test.java.org.jfree.chart.labels.StandardXYZToolTipGeneratorTest.java,src.main.java.org.jfree.chart.labels.StandardXYZToolTipGenerator.java,src.test.java.org.jfree.chart.labels.StandardXYZToolTipGeneratorTest.java,src.main.java.org.jfree.chart.labels.StandardXYZToolTipGenerator.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,StandardXYToolTipGeneratorTest.java,src.test.java.org.jfree.chart.labels.StandardXYToolTipGeneratorTest.java,src.main.java.org.jfree.chart.labels.StandardXYToolTipGenerator.java,src.test.java.org.jfree.chart.labels.StandardXYToolTipGeneratorTest.java,src.main.java.org.jfree.chart.labels.StandardXYToolTipGenerator.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,IntervalCategoryItemLabelGeneratorTest.java,src.test.java.org.jfree.chart.labels.IntervalCategoryItemLabelGeneratorTest.java,src.main.java.org.jfree.chart.labels.IntervalCategoryItemLabelGenerator.java,src.test.java.org.jfree.chart.labels.IntervalCategoryItemLabelGeneratorTest.java,src.main.java.org.jfree.chart.labels.IntervalCategoryItemLabelGenerator.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,BoxAndWhiskerToolTipGeneratorTest.java,src.test.java.org.jfree.chart.labels.BoxAndWhiskerToolTipGeneratorTest.java,src.main.java.org.jfree.chart.labels.BoxAndWhiskerToolTipGenerator.java,src.test.java.org.jfree.chart.labels.BoxAndWhiskerToolTipGeneratorTest.java,src.main.java.org.jfree.chart.labels.BoxAndWhiskerToolTipGenerator.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,MultipleXYSeriesLabelGeneratorTest.java,src.test.java.org.jfree.chart.labels.MultipleXYSeriesLabelGeneratorTest.java,src.main.java.org.jfree.chart.labels.MultipleXYSeriesLabelGenerator.java,src.test.java.org.jfree.chart.labels.MultipleXYSeriesLabelGeneratorTest.java,src.main.java.org.jfree.chart.labels.MultipleXYSeriesLabelGenerator.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,StandardCategoryToolTipGeneratorTest.java,src.test.java.org.jfree.chart.labels.StandardCategoryToolTipGeneratorTest.java,src.main.java.org.jfree.chart.labels.StandardCategoryToolTipGenerator.java,src.test.java.org.jfree.chart.labels.StandardCategoryToolTipGeneratorTest.java,src.main.java.org.jfree.chart.labels.StandardCategoryToolTipGenerator.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,HighLowItemLabelGeneratorTest.java,src.test.java.org.jfree.chart.labels.HighLowItemLabelGeneratorTest.java,src.main.java.org.jfree.chart.labels.HighLowItemLabelGenerator.java,src.test.java.org.jfree.chart.labels.HighLowItemLabelGeneratorTest.java,src.main.java.org.jfree.chart.labels.HighLowItemLabelGenerator.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,BoxAndWhiskerXYToolTipGeneratorTest.java,src.test.java.org.jfree.chart.labels.BoxAndWhiskerXYToolTipGeneratorTest.java,src.main.java.org.jfree.chart.labels.BoxAndWhiskerXYToolTipGenerator.java,src.test.java.org.jfree.chart.labels.BoxAndWhiskerXYToolTipGeneratorTest.java,src.main.java.org.jfree.chart.labels.BoxAndWhiskerXYToolTipGenerator.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,StandardCategoryItemLabelGeneratorTest.java,src.test.java.org.jfree.chart.labels.StandardCategoryItemLabelGeneratorTest.java,src.main.java.org.jfree.chart.labels.StandardCategoryItemLabelGenerator.java,src.test.java.org.jfree.chart.labels.StandardCategoryItemLabelGeneratorTest.java,src.main.java.org.jfree.chart.labels.StandardCategoryItemLabelGenerator.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,StandardCategorySeriesLabelGeneratorTest.java,src.test.java.org.jfree.chart.labels.StandardCategorySeriesLabelGeneratorTest.java,src.main.java.org.jfree.chart.labels.StandardCategorySeriesLabelGenerator.java,src.test.java.org.jfree.chart.labels.StandardCategorySeriesLabelGeneratorTest.java,src.main.java.org.jfree.chart.labels.StandardCategorySeriesLabelGenerator.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,IntervalCategoryToolTipGeneratorTest.java,src.test.java.org.jfree.chart.labels.IntervalCategoryToolTipGeneratorTest.java,src.main.java.org.jfree.chart.labels.IntervalCategoryToolTipGenerator.java,src.test.java.org.jfree.chart.labels.IntervalCategoryToolTipGeneratorTest.java,src.main.java.org.jfree.chart.labels.IntervalCategoryToolTipGenerator.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,StandardXYItemLabelGeneratorTest.java,src.test.java.org.jfree.chart.labels.StandardXYItemLabelGeneratorTest.java,src.main.java.org.jfree.chart.labels.StandardXYItemLabelGenerator.java,src.test.java.org.jfree.chart.labels.StandardXYItemLabelGeneratorTest.java,src.main.java.org.jfree.chart.labels.StandardXYItemLabelGenerator.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,StandardPieSectionLabelGeneratorTest.java,src.test.java.org.jfree.chart.labels.StandardPieSectionLabelGeneratorTest.java,src.main.java.org.jfree.chart.labels.StandardPieSectionLabelGenerator.java,src.test.java.org.jfree.chart.labels.StandardPieSectionLabelGeneratorTest.java,src.main.java.org.jfree.chart.labels.StandardPieSectionLabelGenerator.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,ItemLabelAnchorTest.java,src.test.java.org.jfree.chart.labels.ItemLabelAnchorTest.java,src.main.java.org.jfree.chart.labels.ItemLabelAnchor.java,src.test.java.org.jfree.chart.labels.ItemLabelAnchorTest.java,src.main.java.org.jfree.chart.labels.ItemLabelAnchor.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,StandardPieToolTipGeneratorTest.java,src.test.java.org.jfree.chart.labels.StandardPieToolTipGeneratorTest.java,src.main.java.org.jfree.chart.labels.StandardPieToolTipGenerator.java,src.test.java.org.jfree.chart.labels.StandardPieToolTipGeneratorTest.java,src.main.java.org.jfree.chart.labels.StandardPieToolTipGenerator.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
joda-beans,TestBeanIterator.java,src.test.java.org.joda.beans.TestBeanIterator.java,src.main.java.org.joda.beans.BeanIterator.java,src.test.java.org.joda.beans.TestBeanIterator.java,src.main.java.org.joda.beans.BeanIterator.java,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
joda-beans,TestMapBean.java,src.test.java.org.joda.beans.TestMapBean.java,src.main.java.org.joda.beans.impl.map.MapBean.java,src.test.java.org.joda.beans.TestMapBean.java,src.main.java.org.joda.beans.impl.map.MapBean.java,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False
joda-beans,TestFlexiBean.java,src.test.java.org.joda.beans.TestFlexiBean.java,src.main.java.org.joda.beans.impl.flexi.FlexiBean.java,src.test.java.org.joda.beans.TestFlexiBean.java,src.main.java.org.joda.beans.impl.flexi.FlexiBean.java,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False
joda-beans,TestBeanCodeGenException.java,src.test.java.org.joda.beans.TestBeanCodeGenException.java,src.main.java.org.joda.beans.gen.BeanCodeGenException.java,src.test.java.org.joda.beans.TestBeanCodeGenException.java,src.main.java.org.joda.beans.gen.BeanCodeGenException.java,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False
joda-beans,TestJodaBeanUtils.java,src.test.java.org.joda.beans.TestJodaBeanUtils.java,src.main.java.org.joda.beans.JodaBeanUtils.java,src.test.java.org.joda.beans.TestJodaBeanUtils.java,src.main.java.org.joda.beans.JodaBeanUtils.java,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,True,False
joda-beans,TestPropertyStyle.java,src.test.java.org.joda.beans.TestPropertyStyle.java,src.main.java.org.joda.beans.PropertyStyle.java,src.test.java.org.joda.beans.TestPropertyStyle.java,src.main.java.org.joda.beans.PropertyStyle.java,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,True,False
joda-beans,TestBasicBean.java,src.test.java.org.joda.beans.TestBasicBean.java,src.main.java.org.joda.beans.impl.BasicBean.java,src.test.java.org.joda.beans.TestBasicBean.java,src.main.java.org.joda.beans.impl.BasicBean.java,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,True,False
joda-beans,TestMetaBean.java,src.test.java.org.joda.beans.TestMetaBean.java,src.main.java.org.joda.beans.MetaBean.java,src.test.java.org.joda.beans.TestMetaBean.java,src.main.java.org.joda.beans.MetaBean.java,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,True,False
joda-beans,TestFlexiBean.java,src.test.java.org.joda.beans.impl.flexi.TestFlexiBean.java,src.main.java.org.joda.beans.impl.flexi.FlexiBean.java,src.test.java.org.joda.beans.impl.flexi.TestFlexiBean.java,src.main.java.org.joda.beans.impl.flexi.FlexiBean.java,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,True,False
joda-beans,TestSerTypeMapper.java,src.test.java.org.joda.beans.ser.TestSerTypeMapper.java,src.main.java.org.joda.beans.ser.SerTypeMapper.java,src.test.java.org.joda.beans.ser.TestSerTypeMapper.java,src.main.java.org.joda.beans.ser.SerTypeMapper.java,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,True,False
joda-beans,TestSerDeserializerProvider.java,src.test.java.org.joda.beans.ser.TestSerDeserializerProvider.java,src.main.java.org.joda.beans.ser.SerDeserializerProvider.java,src.test.java.org.joda.beans.ser.TestSerDeserializerProvider.java,src.main.java.org.joda.beans.ser.SerDeserializerProvider.java,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,True,False
joda-beans,TestJsonInput.java,src.test.java.org.joda.beans.ser.json.TestJsonInput.java,src.main.java.org.joda.beans.ser.json.JsonInput.java,src.test.java.org.joda.beans.ser.json.TestJsonInput.java,src.main.java.org.joda.beans.ser.json.JsonInput.java,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,True,False
joda-beans,TestJsonOutput.java,src.test.java.org.joda.beans.ser.json.TestJsonOutput.java,src.main.java.org.joda.beans.ser.json.JsonOutput.java,src.test.java.org.joda.beans.ser.json.TestJsonOutput.java,src.main.java.org.joda.beans.ser.json.JsonOutput.java,True,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,True,True,True,False,False,True,False
joda-beans,TestBeanAssert.java,src.test.java.org.joda.beans.test.TestBeanAssert.java,src.main.java.org.joda.beans.test.BeanAssert.java,src.test.java.org.joda.beans.test.TestBeanAssert.java,src.main.java.org.joda.beans.test.BeanAssert.java,True,False,False,False,False,False,True,True,True,False,True,True,True,False,False,True,True,True,True,False,False,True,False
junit4,AssumptionViolatedExceptionTest.java,src.test.java.org.junit.AssumptionViolatedExceptionTest.java,src.main.java.org.junit.AssumptionViolatedException.java,src.test.java.org.junit.AssumptionViolatedExceptionTest.java,src.main.java.org.junit.AssumptionViolatedException.java,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
junit4,AssumptionViolatedExceptionTest.java,src.test.java.org.junit.AssumptionViolatedExceptionTest.java,src.main.java.org.junit.internal.AssumptionViolatedException.java,src.test.java.org.junit.AssumptionViolatedExceptionTest.java,src.main.java.org.junit.internal.AssumptionViolatedException.java,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
junit4,PublicClassValidatorTest.java,src.test.java.org.junit.validator.PublicClassValidatorTest.java,src.main.java.org.junit.validator.PublicClassValidator.java,src.test.java.org.junit.validator.PublicClassValidatorTest.java,src.main.java.org.junit.validator.PublicClassValidator.java,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
junit4,AnnotationsValidatorTest.java,src.test.java.org.junit.validator.AnnotationsValidatorTest.java,src.main.java.org.junit.validator.AnnotationsValidator.java,src.test.java.org.junit.validator.AnnotationsValidatorTest.java,src.main.java.org.junit.validator.AnnotationsValidator.java,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
junit4,AnnotationValidatorFactoryTest.java,src.test.java.org.junit.validator.AnnotationValidatorFactoryTest.java,src.main.java.org.junit.validator.AnnotationValidatorFactory.java,src.test.java.org.junit.validator.AnnotationValidatorFactoryTest.java,src.main.java.org.junit.validator.AnnotationValidatorFactory.java,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
junit4,MethodSorterTest.java,src.test.java.org.junit.internal.MethodSorterTest.java,src.main.java.org.junit.internal.MethodSorter.java,src.test.java.org.junit.internal.MethodSorterTest.java,src.main.java.org.junit.internal.MethodSorter.java,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
